"Sachin Lama","Male","2","sachin@gmail.com","Fail","sachin123"
"Lija Maharjan","Female","4","lija@gmail.com","Fail","lija123"
"Tina Lama","Female","13","tina@gmail.com","Pass","tintin"
"Suyog Maharjan","Male","10","suyog@gmail.com","Pass","blank"
"Aryan Jha","Male","12","aryan@gmail.com","Pass","aryan"
"Ram Jha","Male","18","ram@gmail.com","Pass","ram"
"Shaili Maharjan","Male","8","shaili@gmail.com","Pass","shaili"
"Aayush Ghising","Male","2","aayush@gmail.com","Fail","aayush"
"Shyam Maharjan","Female","9","shyam@gmail.com","Pass","shyam"
"Rojan","Male","2","rojan@gmail.com","Fail","rojan"
"Hari Shrestha","Male","13","hari@gmail.com","Pass","iamhari"
